id,co2
50238,150.00178191174223
50239,213.68409898589442
50240,212.7025539312293
50241,245.4167357958121
50242,216.20869133570227
50243,187.35372544404024
50244,209.98923345251612
50245,138.64665609513344
50246,192.4870429008649
50247,169.3625762310627
50248,213.16214544229544
50249,202.677293662958
50250,150.1399861490355
50251,269.9957118494674
50252,187.81060074984916
50253,217.81408435485378
50254,210.9619064775165
50255,193.10880569848214
50256,200.0554666440482
50257,175.6867183815781
50258,193.00910157150489
50259,187.79981346136927
50260,217.79522928472602
50261,232.00660182388071
50262,202.20232404708432
50263,208.14294015272452
50264,142.21689995356934
50265,216.64521540942803
50266,223.65324310576722
50267,108.67914800849282
50268,200.54507320350476
50269,203.29208216486347
50270,216.20037386801607
50271,189.91101962983987
50272,195.06637892489576
50273,95.8285275819747
50274,216.15196613358566
50275,196.66511924615315
50276,226.19610268837755
50277,219.12716120708637
50278,210.67193462484252
50279,217.78282262639814
50280,224.2972088937183
50281,193.92191749578873
50282,213.3971807460426
50283,237.99484754929662
50284,217.7965873653534
50285,197.04416484609553
50286,194.90719934012375
50287,234.3224056683505
50288,195.10886992212298
50289,193.0798328838203
50290,208.09680311493048
50291,193.15321596066306
50292,210.4508510298784
50293,202.69008449485133
50294,231.7869420638998
50295,221.52362694342224
50296,194.8518652303685
50297,197.4700422245756
50298,195.12166075401632
50299,229.47111637506924
50300,234.45365669590763
50301,194.89570412509522
50302,181.21085224222907
50303,194.96303146004755
50304,278.8609854993714
50305,213.5843948589172
50306,209.3079316634465
50307,187.80083567739655
50308,190.3866133498298
50309,232.1661341857691
50310,194.42629090633835
50311,195.06538365436433
50312,210.96255700904328
50313,187.3010308452735
50314,197.36788871261078
50315,284.31086953161133
50316,209.33565909076384
50317,232.09295424765
50318,223.69335252695043
50319,226.06199551955035
50320,181.20447114489468
50321,202.67457577122306
50322,202.80926775174962
50323,189.90227677341454
50324,234.46734910406866
50325,234.4087580921198
50326,209.6941121981443
50327,202.51939655168704
50328,229.1719483286954
50329,178.26228291466694
50330,283.97068352384883
50331,239.69270300475037
50332,216.16952419624135
50333,234.27891940059186
50334,202.37694237803905
50335,208.3761276600809
50336,202.6755710417545
50337,209.59608843065655
50338,193.0212418718714
50339,190.3866133498298
50340,202.55937585790014
50341,197.44710663329494
50342,155.30330752062804
50343,189.32952339491908
50344,234.27819633935735
50345,107.94261464457456
50346,208.373752432167
50347,202.77665305093063
50348,210.71454194458295
50349,207.94820146135984
50350,223.65324310576722
50351,218.29961303733785
50352,232.10523815061885
50353,209.72100825191666
50354,207.94820146135984
50355,229.38799415394615
50356,194.8581654864881
50357,209.9934644192317
50358,197.39737007978607
50359,141.07931575586989
50360,197.33990334757803
50361,202.65617580373117
50362,343.081605771928
50363,188.74322146160355
50364,217.8017981887995
50365,210.8113652973435
50366,135.92663206109376
50367,196.49631275607447
50368,202.7365352064337
50369,202.56974527262932
50370,232.13857591267237
50371,216.22807621687878
50372,234.44116965421514
50373,219.27815832748746
50374,202.77764832146207
50375,125.43174991908468
50376,190.39940418172313
50377,209.3182929107631
50378,209.3664248073048
50379,200.0554666440482
50380,196.44213553723034
50381,202.26558242524533
50382,217.8008688704297
50383,210.8113652973435
50384,216.16852892570995
50385,217.7973010317115
50386,209.29842559053037
50387,139.25591528220838
50388,121.706171933342
50389,182.1421195362039
50390,209.28347556945346
50391,189.89887932947335
50392,210.9619064775165
50393,155.95799329134485
50394,216.2253784719773
50395,194.8581654864881
50396,98.71776827220268
50397,213.715718416182
50398,209.6796529645702
50399,223.4973882817435
50400,95.47014253946077
50401,107.99204705196422
50402,210.97469730940983
50403,232.12536580974535
50404,213.71636894770882
50405,187.81060074984916
50406,207.96223625674546
50407,224.1947856671669
50408,132.0672166748506
50409,108.53099480476713
50410,216.5250644479113
50411,195.25939734410173
50412,226.88371284334238
50413,194.92615420599748
50414,137.08760969000033
50415,213.1276747962031
50416,144.0571086965944
50417,200.05646191457964
50418,154.17765260789363
50419,195.12166075401632
50420,189.90125455738726
50421,206.59435067566207
50422,264.0526600570746
50423,197.4707113477561
50424,197.46072662793003
50425,202.80926775174962
50426,177.14380473278575
50427,220.90161512624945
50428,221.50101095418898
50429,212.5733818947108
50430,209.67372752380723
50431,209.31760068632224
50432,217.8214000694428
50433,122.13778287741667
50434,181.2032421453713
50435,284.06758959335605
50436,216.0189967742626
50437,134.75292065249764
50438,218.29807981552375
50439,119.49082434351244
50440,221.04821098943316
50441,217.79926088617495
50442,190.80943835472155
50443,210.81037002681208
50444,189.89887932947335
50445,197.47170661828753
50446,187.80083567739655
50447,202.67457577122306
50448,235.37736139296328
50449,181.2199507342329
50450,197.46866691570153
50451,205.0163229151918
50452,209.3088055025246
50453,190.39940418172313
50454,158.59603785961562
50455,209.29084986499177
50456,229.47111637506924
50457,229.72571729744064
50458,213.7332764788377
50459,187.80185789342383
50460,213.54090859115854
50461,200.53257090152414
50462,208.37610071458508
50463,234.29832399848385
50464,121.34564259133293
50465,198.03231301123932
50466,198.12134996617496
50467,188.76431202813225
50468,210.96255700904328
50469,230.6187722344637
50470,245.35368070756203
50471,229.47111637506924
50472,269.99027606599753
50473,264.62334396977155
50474,178.39960258983876
50475,210.81139224283936
50476,181.3742789985882
50477,189.90023234135998
50478,153.2409679577977
50479,193.0067284187746
50480,217.8214000694428
50481,217.81408435485378
50482,192.96496477221942
50483,182.37902168664073
50484,226.11922594722483
50485,187.81060074984916
50486,197.04416484609553
50487,181.22537520241934
50488,209.29842559053037
50489,210.8123875133708
50490,208.3771498761082
50491,121.60868726062375
50492,109.56922773092091
50493,223.71047353344173
50494,215.69126991302488
50495,209.2416801248282
50496,195.25939734410173
50497,231.98252015401405
50498,143.1302740019454
50499,197.0462092781501
50500,187.36727538408337
50501,202.38822465124332
50502,202.52027964305384
50503,197.48203400836115
50504,165.28932621547693
50505,215.79776734584584
50506,193.0212418718714
50507,188.7464930831818
50508,197.93069846780364
50509,202.77764832146207
50510,209.35111417038013
50511,232.00660182388071
50512,217.81408435485378
50513,164.02962659878307
50514,209.82628586474544
50515,232.0038839321458
50516,193.0094463105095
50517,232.06677479779646
50518,284.0648717016211
50519,131.49296226122163
50520,168.51938950240978
50521,157.10766993938898
50522,194.8805888092138
50523,193.92737732969795
50524,221.0461665573786
50525,128.57657353461582
50526,244.15987327387893
50527,216.11935143276668
50528,211.2541736651051
50529,221.04821098943316
50530,190.800882150864
50531,208.37510544405364
50532,232.0038839321458
50533,193.0094463105095
50534,221.3943505995321
50535,144.56870778032444
50536,202.6779441944848
50537,209.32565019448208
50538,118.7871287343303
50539,202.0854643105054
50540,162.9581222267222
50541,284.2525430929319
50542,215.97650577703538
50543,140.047786021155
50544,165.4750312158908
50545,189.90227677341454
50546,202.39633090715245
50547,202.22072270843628
50548,210.64707107057546
50549,217.80940828565724
50550,203.23349115291458
50551,190.80943835472155
50552,217.81028212473532
50553,208.3771498761082
50554,207.96793037056565
50555,117.2302605435881
50556,202.78944388282397
50557,232.06677479779646
50558,164.99844802287814
50559,264.0526600570746
50560,239.69270300475037
50561,187.80083567739655
50562,180.611598498471
50563,218.77253438926786
50564,209.2448378392755
50565,229.4449369252157
50566,202.77730358245745
50567,216.09037861810484
50568,210.4508510298784
50569,272.28526978724494
50570,209.2761845649066
50571,197.46866691570153
50572,151.4170789916978
50573,175.2069670208508
50574,217.8017981887995
50575,100.40529054134251
50576,194.83334214043458
50577,284.0648717016211
50578,379.19447117550806
50579,208.373752432167
50580,200.05611717557503
50581,195.03740611023392
50582,196.4386985910416
50583,217.79817487078958
50584,189.90023234135998
50585,278.8589410673169
50586,195.2408440109146
50587,169.63996819011632
50588,216.01964730578942
50589,216.2253784719773
50590,181.211027386995
50591,213.3971807460426
50592,131.0912922732645
50593,223.6707365377172
50594,284.02410332559737
50595,217.82227390852088
50596,195.1095204536498
50597,126.59082207423117
50598,202.0854643105054
50599,234.321682607116
50600,192.97775560411276
50601,284.06758959335605
50602,217.81408435485378
50603,221.1080454962424
50604,226.04599816994516
50605,193.0067284187746
50606,215.71472203363157
50607,232.06677479779646
50608,210.80901701492544
50609,242.54961005313703
50610,200.06825747594155
50611,170.0851403033286
50612,218.30427343701172
50613,202.63323305758928
50614,209.29084986499177
50615,217.75178898087702
50616,193.00845103997807
50617,220.92142906320956
50618,217.802965105657
50619,202.59855649895093
50620,215.71443671855448
50621,213.96326205696136
50622,202.677293662958
50623,237.95264938688337
50624,131.3864238489488
50625,184.0442610617731
50626,194.38215252796994
50627,200.05646191457964
50628,203.91374137606965
50629,193.14142039930113
50630,189.89887932947335
50631,202.26558242524533
50632,217.7423757265714
50633,237.9500725448426
50634,189.90122761189141
50635,231.05469481816345
50636,202.1691874810964
50637,229.38624887668436
50638,221.04718877340588
50639,226.21858533519747
50640,149.5862456054029
50641,245.3719371611271
50642,212.57650869539586
50643,223.69465398498446
50644,213.5402580596317
50645,216.01964730578942
50646,231.70177541072215
50647,208.16463957308443
50648,190.3866133498298
50649,210.82115731529197
50650,197.4707113477561
50651,202.52027964305384
50652,194.41306487615444
50653,202.69008449485133
50654,189.5885196273129
50655,137.68885588530068
50656,209.29172370406982
50657,200.69969074257529
50658,213.9395698199265
50659,229.47111637506924
50660,148.69849596166205
50661,197.38000891998942
50662,221.07118723007304
50663,196.28235266794763
50664,235.37736139296328
50665,134.62582514321005
50666,217.7526628199551
50667,210.96255700904328
50668,139.36753355059187
50669,216.11835616223524
50670,117.00417267408034
50671,194.91691337409878
50672,143.3807136611053
50673,185.8905075752171
50674,188.78156291374032
50675,190.3866133498298
50676,194.93820811399402
50677,202.61260990364167
50678,221.04821098943316
50679,146.56146358949994
50680,216.33753862380883
50681,200.06825747594155
50682,102.61678194283054
50683,207.87606918690489
50684,193.0212418718714
50685,231.70279762674943
50686,232.15541091409352
50687,190.74360231581227
50688,210.82115731529197
50689,217.722223171193
50690,210.55021041785105
50691,193.00573314824317
50692,196.29960869330307
50693,209.76164559474333
50694,232.48075022840527
50695,208.16463957308443
50696,231.82093270909874
50697,195.1098651926544
50698,195.10886992212298
50699,199.63195984497366
50700,240.61104213061816
50701,197.40227552031305
50702,105.32974956189605
50703,209.9934644192317
50704,197.47945420418142
50705,209.77264017973457
50706,210.8123875133708
50707,197.4673139038149
50708,213.10941834263807
50709,134.80062073278273
50710,175.1785380789303
50711,209.98923345251612
50712,195.24183928144603
50713,216.16952419624135
50714,234.3224056683505
50715,217.78661070836569
50716,221.50101095418898
50717,213.3971807460426
50718,207.94580869906378
50719,200.0554666440482
50720,184.1466920434276
50721,223.61311723293696
50722,197.46866691570153
50723,217.79297187992674
50724,209.43764080196465
50725,209.99076667433025
50726,156.21343710469606
50727,215.34270687445297
50728,196.46592850874114
50729,158.20299252709015
50730,119.15411290957636
50731,208.37610071458508
50732,190.3866133498298
50733,182.36752647161222
50734,223.86000568488907
50735,216.23894512058823
50736,211.03685573907754
50737,207.4229473500693
50738,202.8268258144053
50739,197.3763046465055
50740,209.3338952682535
50741,210.67193462484252
50742,197.46866691570153
50743,192.96596004275085
50744,195.06538365436433
50745,193.0094463105095
50746,209.32521078318
50747,195.25939734410173
50748,202.80926775174962
50749,189.9022498279187
50750,202.6755710417545
50751,217.67574773665018
50752,223.73749774954962
50753,202.66216318069348
50754,209.29484704719798
50755,202.677293662958
50756,217.81246756990302
50757,190.39940418172313
50758,197.49828808898226
50759,209.3338952682535
50760,223.71047353344173
50761,229.38522666065708
50762,238.00028333276646
50763,202.38822465124332
50764,200.06825747594155
50765,208.66477833051755
50766,192.4870429008649
50767,133.14995913601555
50768,231.76076261404626
50769,129.77341551109885
50770,210.81037002681208
50771,308.19487850512155
50772,296.3493726388923
50773,136.21442444017134
50774,194.9420500238651
50775,150.92792709512582
50776,190.38760862036122
50777,205.24021943428642
50778,202.77730358245745
50779,223.65324310576722
50780,240.3085896854739
50781,149.8856342388069
50782,202.80926775174962
50783,231.7869420638998
50784,202.1691874810964
50785,232.47150939650658
50786,197.46580442136036
50787,161.06140819289337
50788,197.44710663329494
