id,co2
50007,223.36317
50008,209.17435
50009,200.15413
50010,190.22205
50011,233.254
50012,200.15413
50013,142.08832
50014,181.69937
50015,213.65466
50016,156.79066
50017,208.14868
50018,203.06174
50019,197.91414
50020,200.15413
50021,203.19318
50022,187.46541
50023,216.88583
50024,211.05937
50025,203.06117
50026,129.46136
50027,193.08531
50028,190.22205
50029,203.06174
50030,193.04193
50031,200.15413
50032,231.33208
50033,203.06174
50034,197.09009
50035,198.21419
50036,207.3021
50037,279.11874
50038,190.11649
50039,215.89056
50040,195.32239
50041,208.03836
50042,190.11649
50043,190.11649
50044,208.03836
50045,229.6336
50046,283.66425
50047,195.32239
50048,110.64404
50049,200.15413
50050,190.22205
50051,229.66621
50052,190.11649
50053,208.15529
50054,237.57816
50055,202.70059
50056,231.33208
50057,196.7879
50058,153.1675
50059,193.04193
50060,203.06174
50061,209.17087
50062,209.17087
50063,164.43442
50064,118.786095
50065,210.26512
50066,231.48114
50067,200.42003
50068,207.61931
50069,187.7607
50070,215.89056
50071,198.21419
50072,229.6336
50073,229.81252
50074,217.82861
50075,209.17087
50076,196.90945
50077,196.781
50078,203.06117
50079,207.3021
50080,203.19318
50081,213.4393
50082,144.53645
50083,193.08531
50084,203.06174
50085,203.06174
50086,221.95963
50087,229.03436
50088,200.15413
50089,210.85008
50090,213.4393
50091,236.4366
50092,193.04193
50093,193.04193
50094,138.20367
50095,209.17087
50096,208.14868
50097,107.28714
50098,208.03488
50099,142.56964
50100,217.82861
50101,202.6937
50102,229.66621
50103,212.42442
50104,211.09631
50105,190.11649
50106,208.14868
50107,196.68382
50108,187.77596
50109,217.82861
50110,203.06465
50111,237.57816
50112,193.04193
50113,231.33208
50114,230.42043
50115,221.95963
50116,348.40024
50117,218.34271
50118,223.33917
50119,217.82861
50120,200.15413
50121,207.3021
50122,198.21419
50123,161.34183
50124,215.69861
50125,229.68745
50126,203.06117
50127,196.781
50128,218.34271
50129,208.51483
50130,242.26028
50131,156.29572
50132,193.04193
50133,232.14807
50134,200.15413
50135,213.4393
50136,181.69937
50137,215.89056
50138,240.32208
50139,106.03182
50140,195.32239
50141,233.254
50142,231.33208
50143,218.68196
50144,200.15413
50145,213.4393
50146,245.67165
50147,233.254
50148,212.42442
50149,141.36823
50150,195.11359
50151,237.11096
50152,209.0539
50153,203.06465
50154,195.32239
50155,198.21419
50156,231.33208
50157,196.781
50158,203.06174
50159,225.63686
50160,210.81688
50161,202.6937
50162,193.04193
50163,187.77596
50164,161.40233
50165,140.48637
50166,213.64589
50167,138.02676
50168,202.6937
50169,282.9728
50170,190.22205
50171,215.89056
50172,213.4393
50173,230.42043
50174,209.17087
50175,218.36443
50176,225.43484
50177,213.42601
50178,213.4393
50179,217.82861
50180,230.42043
50181,282.93253
50182,218.36095
50183,282.9728
50184,203.06117
50185,193.08531
50186,190.22205
50187,203.19318
50188,181.70285
50189,217.83209
50190,245.35161
50191,194.14491
50192,198.21419
50193,195.32239
50194,203.06174
50195,211.09631
50196,190.11649
50197,197.27199
50198,208.03836
50199,176.64113
50200,223.36317
50201,202.6937
50202,217.83209
50203,193.04193
50204,209.17435
50205,218.34271
50206,217.82861
50207,202.70059
50208,217.82861
50209,181.77708
50210,205.60905
50211,133.31073
50212,149.52509
50213,193.08531
50214,193.04193
50215,124.40369
50216,148.76872
50217,193.08531
50218,281.32962
50219,202.70059
50220,213.4393
50221,208.15529
50222,223.36317
50223,131.63664
50224,223.33917
50225,190.11649
50226,99.62304
50227,205.60905
50228,126.05471
50229,279.11874
50230,235.15675
50231,175.17915
50232,211.05937
50233,215.69861
50234,200.28558
50235,217.82861
50236,198.21419
50237,223.10796
50238,147.62238
50239,213.4393
50240,212.42442
50241,245.67165
50242,215.69861
50243,187.46193
50244,209.047
50245,140.09714
50246,193.08531
50247,167.903
50248,213.65466
50249,203.06174
50250,150.7763
50251,268.9154
50252,187.7607
50253,217.82861
50254,211.05937
50255,193.04193
50256,200.15413
50257,175.00217
50258,193.04193
50259,187.77596
50260,217.83209
50261,231.33208
50262,202.70059
50263,208.15529
50264,142.52641
50265,216.88583
50266,223.69221
50267,107.90864
50268,200.43884
50269,203.32164
50270,215.69861
50271,190.22205
50272,195.11359
50273,100.97087
50274,215.89056
50275,196.90945
50276,225.43484
50277,218.35753
50278,210.93036
50279,217.82861
50280,214.703
50281,191.67569
50282,213.42601
50283,237.57816
50284,217.82861
50285,198.3424
50286,195.32239
50287,233.254
50288,195.11359
50289,193.04193
50290,208.15529
50291,193.04193
50292,210.93413
50293,203.06174
50294,231.48114
50295,220.59865
50296,195.32239
50297,197.27199
50298,195.11359
50299,229.6336
50300,233.254
50301,195.32239
50302,181.69937
50303,195.32239
50304,279.11874
50305,213.4393
50306,209.17435
50307,187.77596
50308,190.11649
50309,231.33208
50310,194.14491
50311,195.11359
50312,211.05937
50313,187.46541
50314,197.27888
50315,282.9728
50316,209.17087
50317,231.33208
50318,222.89946
50319,225.43484
50320,181.69937
50321,203.06174
50322,203.06174
50323,190.22205
50324,233.254
50325,233.254
50326,208.51831
50327,203.06465
50328,229.81252
50329,175.06354
50330,282.93253
50331,237.11096
50332,215.89056
50333,233.254
50334,202.6937
50335,208.14868
50336,203.06174
50337,208.51831
50338,193.04193
50339,190.11649
50340,203.06465
50341,197.27199
50342,157.24794
50343,190.15614
50344,233.254
50345,106.52654
50346,208.14868
50347,203.06174
50348,210.81688
50349,208.03836
50350,223.69221
50351,218.68196
50352,231.33208
50353,208.51483
50354,208.03836
50355,229.68745
50356,195.32928
50357,209.047
50358,197.27888
50359,141.29797
50360,197.27199
50361,203.06465
50362,337.76178
50363,189.57414
50364,217.82861
50365,211.09631
50366,133.65692
50367,196.91635
50368,203.06174
50369,203.06117
50370,231.33208
50371,215.69861
50372,233.254
50373,218.34271
50374,203.06174
50375,124.50548
50376,190.11649
50377,209.17087
50378,209.17435
50379,200.15413
50380,196.90945
50381,203.19318
50382,217.82861
50383,211.09631
50384,215.89056
50385,217.82861
50386,209.17087
50387,140.42159
50388,125.39142
50389,181.57193
50390,209.17087
50391,190.22205
50392,211.05937
50393,156.94443
50394,215.69861
50395,195.32928
50396,99.98916
50397,213.4393
50398,208.51483
50399,223.36317
50400,98.634705
50401,109.3747
50402,211.05937
50403,231.33208
50404,213.4393
50405,187.7607
50406,208.03488
50407,223.82953
50408,132.22942
50409,107.91856
50410,216.90065
50411,195.11359
50412,225.63686
50413,195.32239
50414,138.20367
50415,213.65466
50416,145.1382
50417,200.15413
50418,153.95253
50419,195.11359
50420,190.22205
50421,206.73195
50422,264.43655
50423,198.21419
50424,197.27888
50425,203.06174
50426,173.33675
50427,220.91913
50428,220.59865
50429,212.42442
50430,208.51831
50431,209.17087
50432,217.83209
50433,122.757774
50434,181.69937
50435,282.9728
50436,215.89056
50437,135.4512
50438,218.68196
50439,117.569626
50440,221.93562
50441,217.83209
50442,189.66547
50443,211.09631
50444,190.22205
50445,198.21419
50446,187.77596
50447,203.06174
50448,235.16516
50449,181.69937
50450,198.21419
50451,204.94006
50452,209.17435
50453,190.11649
50454,155.44867
50455,209.17087
50456,229.6336
50457,229.35814
50458,213.4393
50459,187.77596
50460,213.4393
50461,200.43884
50462,208.14868
50463,233.254
50464,121.725655
50465,200.4182
50466,196.6723
50467,189.57414
50468,211.05937
50469,231.24246
50470,245.67165
50471,229.6336
50472,268.9154
50473,270.33237
50474,177.06726
50475,211.09631
50476,181.69937
50477,190.22205
50478,153.43231
50479,193.04193
50480,217.83209
50481,217.82861
50482,193.04193
50483,181.57193
50484,225.43484
50485,187.7607
50486,198.3424
50487,181.69937
50488,209.17087
50489,211.09631
50490,208.14868
50491,123.33085
50492,109.97596
50493,223.69221
50494,214.23802
50495,209.17087
50496,195.11359
50497,231.33208
50498,142.47017
50499,198.3424
50500,187.46193
50501,202.6937
50502,203.06117
50503,197.27888
50504,169.1302
50505,215.84288
50506,193.04193
50507,189.57414
50508,200.4182
50509,203.06174
50510,209.17435
50511,231.33208
50512,217.82861
50513,163.88168
50514,208.51483
50515,231.33208
50516,193.04193
50517,231.33208
50518,282.9728
50519,131.8063
50520,167.86526
50521,155.92491
50522,195.32239
50523,194.51505
50524,221.93562
50525,130.02405
50526,245.35161
50527,215.89056
50528,211.40063
50529,221.93562
50530,189.66547
50531,208.14868
50532,231.33208
50533,193.04193
50534,220.59865
50535,142.70355
50536,203.06174
50537,209.17087
50538,118.44502
50539,202.70059
50540,163.87228
50541,282.9728
50542,215.89056
50543,141.36823
50544,166.02127
50545,190.22205
50546,203.06117
50547,202.70059
50548,210.93036
50549,217.82861
50550,203.32164
50551,189.66547
50552,217.82861
50553,208.14868
50554,208.03488
50555,119.74794
50556,203.06174
50557,231.33208
50558,168.13531
50559,264.43655
50560,237.11096
50561,187.77596
50562,180.61586
50563,218.36095
50564,209.17087
50565,229.6336
50566,203.06174
50567,215.89056
50568,210.93413
50569,268.9154
50570,209.17087
50571,198.21419
50572,150.24577
50573,172.89154
50574,217.82861
50575,99.725815
50576,195.32928
50577,282.9728
50578,374.06888
50579,208.14868
50580,200.15413
50581,195.11359
50582,196.91635
50583,217.82861
50584,190.22205
50585,279.11874
50586,195.11359
50587,170.31564
50588,215.89056
50589,215.69861
50590,181.69937
50591,213.42601
50592,131.63664
50593,222.89946
50594,282.9728
50595,217.83209
50596,195.11359
50597,127.97862
50598,202.70059
50599,233.254
50600,193.04193
50601,282.9728
50602,217.82861
50603,221.95963
50604,224.93713
50605,193.04193
50606,214.23802
50607,231.33208
50608,211.09631
50609,242.26028
50610,200.15413
50611,167.92693
50612,218.68886
50613,203.06117
50614,209.17087
50615,217.82861
50616,193.04193
50617,220.91913
50618,217.82861
50619,203.06465
50620,214.23802
50621,213.64589
50622,203.06174
50623,237.57816
50624,130.72052
50625,181.3388
50626,194.14491
50627,200.15413
50628,207.63031
50629,193.04193
50630,190.22205
50631,203.19318
50632,217.82861
50633,237.57816
50634,190.22205
50635,230.42043
50636,203.19318
50637,229.66621
50638,221.93562
50639,225.43484
50640,150.31512
50641,245.67165
50642,212.42442
50643,223.10796
50644,213.4393
50645,215.89056
50646,231.51375
50647,208.15529
50648,190.11649
50649,211.09631
50650,198.21419
50651,203.06117
50652,194.14491
50653,203.06174
50654,189.91252
50655,137.16238
50656,209.17087
50657,200.42003
50658,213.64589
50659,229.6336
50660,149.29337
50661,197.27888
50662,221.93562
50663,196.781
50664,235.16516
50665,137.29482
50666,217.82861
50667,211.05937
50668,140.41606
50669,215.89056
50670,119.01971
50671,195.32239
50672,143.51602
50673,175.35287
50674,189.58104
50675,190.11649
50676,195.32239
50677,203.06117
50678,221.93562
50679,147.26816
50680,215.69861
50681,200.15413
50682,100.953575
50683,208.03836
50684,193.04193
50685,231.51375
50686,231.33208
50687,194.2952
50688,211.09631
50689,217.83209
50690,210.93413
50691,193.04193
50692,196.7879
50693,208.51483
50694,235.15675
50695,208.15529
50696,231.48114
50697,195.11359
50698,195.11359
50699,200.28558
50700,240.05867
50701,197.27888
50702,104.5985
50703,209.047
50704,198.21419
50705,208.51483
50706,211.09631
50707,198.21419
50708,213.65466
50709,135.04346
50710,174.96208
50711,209.047
50712,195.11359
50713,215.89056
50714,233.254
50715,217.82861
50716,220.59865
50717,213.42601
50718,208.03836
50719,200.15413
50720,181.3388
50721,222.89946
50722,198.21419
50723,217.82861
50724,209.17087
50725,209.047
50726,157.12
50727,214.40642
50728,196.90945
50729,154.00948
50730,118.475655
50731,208.14868
50732,190.11649
50733,181.57193
50734,223.69221
50735,215.84288
50736,210.85008
50737,207.86778
50738,203.06174
50739,197.27199
50740,209.17435
50741,210.93036
50742,198.21419
50743,193.04193
50744,195.11359
50745,193.04193
50746,209.17087
50747,195.11359
50748,203.06174
50749,190.22205
50750,203.06174
50751,217.82861
50752,223.69221
50753,203.06465
50754,209.17087
50755,203.06174
50756,217.83209
50757,190.11649
50758,197.09009
50759,209.17435
50760,223.69221
50761,229.66621
50762,237.57816
50763,202.6937
50764,200.15413
50765,207.75015
50766,193.08531
50767,135.25388
50768,231.48114
50769,129.46487
50770,211.09631
50771,304.7263
50772,293.7216
50773,138.22487
50774,195.32239
50775,158.03134
50776,190.11649
50777,205.60905
50778,203.06174
50779,223.69221
50780,240.32208
50781,150.63524
50782,203.06174
50783,231.48114
50784,203.19318
50785,235.15675
50786,197.09009
50787,160.25156
50788,197.27199
50789,209.17087
50790,223.33917
50791,212.42442
50792,215.89056
50793,213.4393
50794,213.65466
50795,203.06174
50796,154.46844
50797,220.91913
50798,202.6937
50799,217.82861
50800,193.04193
50801,231.33208
50802,211.09631
50803,231.51375
50804,174.14955
50805,202.6937
50806,209.17087
50807,190.11649
50808,193.04193
50809,193.08531
50810,318.40326
50811,220.59865
50812,195.11359
50813,282.9728
50814,215.69861
50815,142.89648
50816,141.5623
50817,207.6778
50818,225.43484
50819,233.254
50820,133.13782
50821,268.9154
50822,198.3424
50823,197.27199
50824,215.89056
50825,110.64404
50826,231.33208
50827,193.04193
50828,195.11359
50829,237.1241
50830,195.32928
50831,214.23802
50832,189.57414
50833,205.41382
50834,221.95963
50835,197.91414
50836,215.69861
50837,223.33917
50838,177.17488
50839,181.70285
50840,196.781
50841,195.32239
50842,279.11874
50843,196.781
50844,121.47095
50845,210.93036
50846,197.27199
50847,200.41655
50848,209.17087
50849,203.19318
50850,195.11359
50851,193.04193
50852,211.05937
50853,193.08531
50854,115.81172
50855,223.69221
50856,101.50299
50857,200.15413
50858,203.32164
50859,223.36317
50860,110.64404
50861,189.58104
50862,196.91635
50863,203.06174
50864,208.15877
50865,282.9728
50866,215.69861
50867,233.254
50868,282.9728
50869,197.27199
50870,193.08531
50871,103.61339
50872,156.09344
50873,213.4393
50874,223.82953
50875,223.33917
50876,212.42442
50877,207.86778
50878,224.93713
50879,245.67165
50880,141.5623
50881,218.68196
50882,216.87686
50883,209.047
50884,151.31297
50885,213.42601
50886,248.54034
50887,234.40895
50888,209.17435
50889,197.27199
50890,181.69937
50891,190.11649
50892,268.9154
50893,212.42442
50894,197.27888
50895,245.67165
50896,208.03836
50897,198.21419
50898,211.09631
50899,243.01018
50900,190.11649
50901,223.69221
50902,195.11359
50903,200.43884
50904,215.89056
50905,215.69861
50906,181.57193
50907,198.21419
50908,193.04193
50909,190.22205
50910,223.69221
50911,212.42442
50912,139.39178
50913,209.17087
50914,215.89056
50915,181.69937
50916,223.69221
50917,240.32208
50918,202.8898
50919,208.14868
50920,196.781
50921,211.09631
50922,187.77596
50923,200.15413
50924,123.636185
50925,282.9728
50926,195.11359
50927,310.51102
50928,213.4393
50929,197.27888
50930,208.03488
50931,190.11649
50932,203.06174
50933,195.11359
50934,221.95963
50935,193.04193
50936,260.73465
50937,134.0569
50938,216.29352
50939,200.15413
50940,198.21419
50941,211.05937
50942,187.7607
50943,223.36317
50944,193.04193
50945,268.9154
50946,208.51831
50947,242.26028
50948,120.645996
50949,163.88168
50950,190.22205
50951,203.06174
50952,220.59865
50953,187.77596
50954,208.03488
50955,117.303635
50956,233.254
50957,208.51483
50958,209.17087
50959,213.65466
50960,231.33208
50961,190.11649
50962,216.88583
50963,107.93161
50964,209.17435
50965,278.78284
50966,176.27208
50967,187.77596
50968,203.06465
50969,196.63956
50970,237.1241
50971,282.9728
50972,231.33208
50973,180.61586
50974,207.3021
50975,155.53775
50976,124.3952
50977,203.06174
50978,196.7879
50979,213.4393
50980,196.90945
50981,200.66693
50982,195.11359
50983,202.70059
50984,218.68196
50985,208.51831
50986,208.15529
50987,223.33917
50988,100.46107
50989,210.93036
50990,279.11874
50991,138.12625
50992,187.7607
50993,207.6778
50994,213.42601
50995,223.36317
50996,203.06174
50997,231.33208
50998,196.91635
50999,208.14868
51000,187.77596
51001,220.59865
51002,231.53499
51003,215.69861
51004,181.70285
51005,203.06117
51006,187.7607
51007,195.32928
51008,232.70334
51009,189.58104
51010,203.06174
51011,213.65466
51012,197.91414
51013,198.21419
51014,148.87648
51015,205.55855
51016,231.33208
51017,190.22205
51018,340.30963
51019,198.21419
51020,187.77596
51021,181.69937
51022,203.06174
51023,193.00328
51024,344.29004
51025,187.46541
51026,211.05937
51027,200.15413
51028,210.93036
51029,181.57193
51030,170.0652
51031,223.69221
51032,215.89056
51033,203.06174
51034,207.86778
51035,229.81252
51036,193.04193
51037,203.06117
51038,196.63956
51039,129.93855
51040,197.27888
51041,282.93253
51042,229.68745
51043,198.21419
51044,193.04193
51045,196.781
51046,137.86987
51047,193.04193
51048,200.15413
51049,210.93036
51050,233.254
51051,200.15413
51052,237.11096
51053,208.14868
51054,200.15413
51055,221.95963
51056,195.11359
51057,220.91913
51058,195.32239
51059,187.77596
51060,209.17087
51061,197.27199
51062,198.21419
51063,196.6723
51064,195.11359
51065,190.11649
51066,203.06174
51067,215.89056
51068,144.65834
51069,213.42601
51070,197.27199
51071,213.4393
51072,196.63956
51073,231.51375
51074,215.69861
51075,213.42601
51076,156.09344
51077,214.23802
51078,203.19318
51079,213.64589
51080,194.89235
51081,208.14868
51082,152.99277
51083,231.53499
51084,193.04193
51085,135.49109
51086,197.27199
51087,233.254
51088,203.06117
51089,213.42601
51090,208.15529
51091,223.69221
